hire_id,bike_id,user_id,start_time,end_time,price,rating
288,48,48,19/08/12,19/08/13,17.99,4
289,49,49,19/11/25,19/11/26,19.99,2
290,50,49,19/06/06,19/06/07,19.99,1
291,51,49,19/03/04,19/03/05,25.99,4
292,52,49,19/05/16,19/05/17,25.99,1
293,53,49,19/09/01,19/09/02,9.99,3
294,54,49,19/06/25,19/06/26,9.99,4
295,55,50,19/06/09,19/06/10,13.99,5
296,56,50,19/05/06,19/05/07,13.99,0
297,57,50,19/07/05,19/07/06,17.99,2
298,58,50,19/10/16,19/10/17,17.99,4
299,59,50,19/02/24,19/02/25,19.99,1
300,60,50,19/04/24,19/04/25,19.99,2
301,1,51,19/07/15,19/07/16,25.99,0
302,2,51,19/09/23,19/09/24,25.99,2
303,3,51,19/03/23,19/03/24,9.99,4
304,4,51,19/04/24,19/04/25,9.99,3
305,5,51,19/03/15,19/03/16,13.99,5
306,6,51,19/01/17,19/01/18,13.99,5
307,7,52,19/02/11,19/02/12,17.99,0
308,8,52,19/05/21,19/05/22,17.99,4
309,9,52,19/05/03,19/05/04,19.99,1
310,10,52,19/04/26,19/04/27,19.99,4
311,11,52,19/07/02,19/07/03,25.99,4
312,12,52,19/09/02,19/09/03,25.99,1
313,13,53,19/09/04,19/09/05,9.99,5
314,14,53,19/03/18,19/03/19,9.99,2
315,15,53,19/01/06,19/01/07,13.99,1
316,16,53,19/11/09,19/11/10,13.99,5
317,17,53,19/09/21,19/09/22,17.99,3
318,18,53,19/04/14,19/04/15,17.99,1
319,19,54,19/06/15,19/06/16,19.99,3
320,20,54,19/10/26,19/10/27,19.99,0
321,21,54,19/05/12,19/05/13,25.99,3
322,22,54,19/08/21,19/08/22,25.99,4
323,23,54,19/08/14,19/08/15,9.99,5
324,24,54,19/06/20,19/06/21,9.99,0
325,25,55,19/03/02,19/03/03,13.99,0
326,26,55,19/01/06,19/01/07,13.99,4
327,27,55,19/09/06,19/09/07,17.99,3
328,28,55,19/09/08,19/09/09,17.99,3
329,29,55,19/11/14,19/11/15,19.99,4
330,30,55,19/06/23,19/06/24,19.99,2
331,31,56,19/04/07,19/04/08,25.99,3
332,32,56,19/03/26,19/03/27,25.99,2
333,33,56,19/04/08,19/04/09,9.99,1
334,34,56,19/04/22,19/04/23,9.99,3
335,35,56,19/06/04,19/06/05,13.99,2
336,36,56,19/07/10,19/07/11,13.99,5
337,37,57,19/04/05,19/04/06,17.99,1
338,38,57,19/07/11,19/07/12,17.99,0
339,39,57,19/07/07,19/07/08,19.99,0
340,40,57,19/03/07,19/03/08,19.99,0
341,41,57,19/11/07,19/11/08,25.99,2
342,42,57,19/03/23,19/03/24,25.99,1
343,43,58,19/06/21,19/06/22,9.99,5
344,44,58,19/09/15,19/09/16,9.99,0
345,45,58,19/09/25,19/09/26,13.99,2
346,46,58,19/03/11,19/03/12,13.99,5
347,47,58,19/11/25,19/11/26,17.99,0
348,48,58,19/09/01,19/09/02,17.99,2
349,49,59,19/06/25,19/06/26,19.99,0
350,50,59,19/08/07,19/08/08,19.99,3
351,51,59,19/10/24,19/10/25,25.99,1
352,52,59,19/11/13,19/11/14,25.99,5
353,53,59,19/08/12,19/08/13,9.99,5
354,54,59,19/01/17,19/01/18,9.99,2
355,55,60,19/08/18,19/08/19,13.99,0
356,56,60,19/08/04,19/08/05,13.99,1
357,57,60,19/03/24,19/03/25,17.99,1
358,58,60,19/03/11,19/03/12,17.99,4
359,59,60,19/05/09,19/05/10,19.99,4
360,60,60,19/03/11,19/03/12,19.99,3
361,1,61,19/03/13,19/03/14,25.99,3
362,2,61,19/09/21,19/09/22,25.99,4
363,3,61,19/08/15,19/08/16,9.99,0
364,4,61,19/04/10,19/04/11,9.99,5
365,5,61,19/01/05,19/01/06,13.99,2
366,6,61,19/03/22,19/03/23,13.99,5
367,7,62,19/06/23,19/06/24,17.99,2
368,8,62,19/10/23,19/10/24,17.99,4
369,9,62,19/05/14,19/05/15,19.99,2
370,10,62,19/04/14,19/04/15,19.99,0
371,11,62,19/11/04,19/11/05,25.99,2
372,12,62,19/10/11,19/10/12,25.99,3
373,13,63,19/05/10,19/05/11,9.99,4
374,14,63,19/02/18,19/02/19,9.99,4
375,15,63,19/01/04,19/01/05,13.99,0
376,16,63,19/11/11,19/11/12,13.99,2
377,17,63,19/09/25,19/09/26,17.99,2
378,18,63,19/08/07,19/08/08,17.99,3
379,19,64,19/08/06,19/08/07,19.99,4
380,20,64,19/07/19,19/07/20,19.99,4
381,21,64,19/10/06,19/10/07,25.99,3
382,22,64,19/06/01,19/06/02,25.99,3
383,23,64,19/08/07,19/08/08,9.99,1
384,24,64,19/01/11,19/01/12,9.99,5
385,25,65,19/07/20,19/07/21,13.99,3
386,26,65,19/03/24,19/03/25,13.99,3
387,27,65,19/01/24,19/01/25,17.99,3
388,28,65,19/10/14,19/10/15,17.99,0
389,29,65,19/03/18,19/03/19,19.99,4
390,30,65,19/02/16,19/02/17,19.99,4
391,31,66,19/04/22,19/04/23,25.99,5
392,32,66,19/02/25,19/02/26,25.99,0
393,33,66,19/08/16,19/08/17,9.99,2
394,34,66,19/05/13,19/05/14,9.99,0
395,35,66,19/09/22,19/09/23,13.99,1
396,36,66,19/04/12,19/04/13,13.99,5
397,37,67,19/09/02,19/09/03,17.99,5
398,38,67,19/06/04,19/06/05,17.99,1
399,39,67,19/06/05,19/06/06,19.99,5
400,40,67,19/11/25,19/11/26,19.99,0
401,41,67,19/06/15,19/06/16,25.99,5
402,42,67,19/08/16,19/08/17,25.99,2
403,43,68,19/07/15,19/07/16,9.99,5
404,44,68,19/10/02,19/10/03,9.99,0
405,45,68,19/03/18,19/03/19,13.99,4
406,46,68,19/01/20,19/01/21,13.99,4
407,47,68,19/04/23,19/04/24,17.99,4
408,48,68,19/03/24,19/03/25,17.99,1
409,49,69,19/01/17,19/01/18,19.99,4
410,50,69,19/01/10,19/01/11,19.99,5
411,51,69,19/10/01,19/10/02,25.99,0
412,52,69,19/06/09,19/06/10,25.99,5
413,53,69,19/02/21,19/02/22,9.99,0
414,54,69,19/04/08,19/04/09,9.99,2
415,55,70,19/09/25,19/09/26,13.99,0
416,56,70,19/03/24,19/03/25,13.99,2
417,57,70,19/05/06,19/05/07,17.99,0
418,58,70,19/09/13,19/09/14,17.99,2
419,59,70,19/04/01,19/04/02,19.99,2
420,60,70,19/06/01,19/06/02,19.99,2
421,1,71,19/03/03,19/03/04,25.99,2
422,2,71,19/08/23,19/08/24,25.99,2
423,3,71,19/02/16,19/02/17,9.99,4
424,4,71,19/09/05,19/09/06,9.99,0
425,5,71,19/10/23,19/10/24,13.99,2
426,6,71,19/04/21,19/04/22,13.99,4
427,7,72,19/05/10,19/05/11,17.99,0
428,8,72,19/07/01,19/07/02,17.99,1
429,9,72,19/09/10,19/09/11,19.99,2
430,10,72,19/08/06,19/08/07,19.99,5
431,11,72,19/05/14,19/05/15,25.99,1
432,12,72,19/05/09,19/05/10,25.99,1
433,13,73,19/08/18,19/08/19,9.99,2
434,14,73,19/05/03,19/05/04,9.99,5
435,15,73,19/03/24,19/03/25,13.99,1
436,16,73,19/08/06,19/08/07,13.99,4
437,17,73,19/10/22,19/10/23,17.99,4
438,18,73,19/09/11,19/09/12,17.99,5
439,19,74,19/01/15,19/01/16,19.99,0
440,20,74,19/08/23,19/08/24,19.99,4
441,21,74,19/05/23,19/05/24,25.99,2
442,22,74,19/10/25,19/10/26,25.99,1
443,23,74,19/11/25,19/11/26,9.99,4
444,24,74,19/08/13,19/08/14,9.99,1
445,25,75,19/11/05,19/11/06,13.99,1
446,26,75,19/05/10,19/05/11,13.99,0
447,27,75,19/10/06,19/10/07,17.99,3
448,28,75,19/06/24,19/06/25,17.99,2
449,29,75,19/07/10,19/07/11,19.99,0
450,30,75,19/11/01,19/11/02,19.99,1
451,31,76,19/11/05,19/11/06,25.99,5
452,32,76,19/08/03,19/08/04,25.99,2
453,33,76,19/01/22,19/01/23,9.99,5
454,34,76,19/01/22,19/01/23,9.99,2
455,35,76,19/09/09,19/09/10,13.99,1
456,36,76,19/03/25,19/03/26,13.99,2
457,37,77,19/09/07,19/09/08,17.99,2
458,38,77,19/01/01,19/01/02,17.99,2
459,39,77,19/10/23,19/10/24,19.99,2
460,40,77,19/11/16,19/11/17,19.99,4
461,41,77,19/06/09,19/06/10,25.99,1
462,42,77,19/06/02,19/06/03,25.99,5
463,43,78,19/06/14,19/06/15,9.99,5
464,44,78,19/04/04,19/04/05,9.99,2
465,45,78,19/05/02,19/05/03,13.99,1
466,46,78,19/04/05,19/04/06,13.99,1
467,47,78,19/03/15,19/03/16,17.99,1
468,48,78,19/05/22,19/05/23,17.99,2
469,49,79,19/06/12,19/06/13,19.99,2
470,50,79,19/08/08,19/08/09,19.99,3
471,51,79,19/04/22,19/04/23,25.99,3
472,52,79,19/01/25,19/01/26,25.99,0
473,53,79,19/07/15,19/07/16,9.99,3
474,54,79,19/06/23,19/06/24,9.99,5
475,55,80,19/07/21,19/07/22,13.99,3
476,56,80,19/08/01,19/08/02,13.99,5
477,57,80,19/05/03,19/05/04,17.99,4
478,58,80,19/09/15,19/09/16,17.99,0
479,59,80,19/01/18,19/01/19,19.99,3
480,60,80,19/10/02,19/10/03,19.99,3
481,1,81,19/08/23,19/08/24,25.99,1
482,2,81,19/05/26,19/05/27,25.99,2
483,3,81,19/07/10,19/07/11,9.99,5
484,4,81,19/03/15,19/03/16,9.99,2
485,5,81,19/01/20,19/01/21,13.99,2
486,6,81,19/06/25,19/06/26,13.99,2
487,7,82,19/05/26,19/05/27,17.99,3
488,8,82,19/02/19,19/02/20,17.99,3
489,9,82,19/09/23,19/09/24,19.99,0
490,10,82,19/03/20,19/03/21,19.99,2
491,11,82,19/09/12,19/09/13,25.99,3
492,12,82,19/03/16,19/03/17,25.99,5
493,13,83,19/01/21,19/01/22,9.99,0
494,14,83,19/05/03,19/05/04,9.99,1
495,15,83,19/06/02,19/06/03,13.99,0
496,16,83,19/02/12,19/02/13,13.99,1
497,17,83,19/08/26,19/08/27,17.99,3
498,18,83,19/07/22,19/07/23,17.99,4
499,19,84,19/04/16,19/04/17,19.99,2
500,20,84,19/09/22,19/09/23,19.99,4
501,21,84,19/04/08,19/04/09,25.99,3
502,22,84,19/10/06,19/10/07,25.99,2
503,23,84,19/11/10,19/11/11,9.99,1
504,24,84,19/06/24,19/06/25,9.99,3
505,25,85,19/06/19,19/06/20,13.99,2
506,26,85,19/02/17,19/02/18,13.99,2
507,27,85,19/07/14,19/07/15,17.99,2
508,28,85,19/11/02,19/11/03,17.99,5
509,29,85,19/03/09,19/03/10,19.99,3
510,30,85,19/02/08,19/02/09,19.99,5
511,31,86,19/03/08,19/03/09,25.99,0
512,32,86,19/10/08,19/10/09,25.99,0
513,33,86,19/04/05,19/04/06,9.99,1
514,34,86,19/08/15,19/08/16,9.99,1
515,35,86,19/04/23,19/04/24,13.99,4
516,36,86,19/02/23,19/02/24,13.99,2
517,37,87,19/11/05,19/11/06,17.99,3
518,38,87,19/11/01,19/11/02,17.99,3
519,39,87,19/09/20,19/09/21,19.99,0
520,40,87,19/10/19,19/10/20,19.99,3
521,41,87,19/09/09,19/09/10,25.99,3
522,42,87,19/01/19,19/01/20,25.99,2
523,43,88,19/04/02,19/04/03,9.99,1
524,44,88,19/06/23,19/06/24,9.99,3
525,45,88,19/10/01,19/10/02,13.99,0
526,46,88,19/01/06,19/01/07,13.99,5
527,47,88,19/02/16,19/02/17,17.99,1
528,48,88,19/06/17,19/06/18,17.99,3
529,49,89,19/02/02,19/02/03,19.99,0
530,50,89,19/03/02,19/03/03,19.99,0
531,51,89,19/09/13,19/09/14,25.99,5
532,52,89,19/05/02,19/05/03,25.99,2
533,53,89,19/03/06,19/03/07,9.99,4
534,54,89,19/11/01,19/11/02,9.99,2
535,55,90,19/01/21,19/01/22,13.99,5
536,56,90,19/07/23,19/07/24,13.99,3
537,57,90,19/03/13,19/03/14,17.99,0
538,58,90,19/02/13,19/02/14,17.99,0
539,59,90,19/10/17,19/10/18,19.99,5
540,60,90,19/07/05,19/07/06,19.99,5
541,1,91,19/01/03,19/01/04,25.99,5
542,2,91,19/06/12,19/06/13,25.99,2
543,3,91,19/11/22,19/11/23,9.99,4
544,4,91,19/03/16,19/03/17,9.99,4
545,5,91,19/09/23,19/09/24,13.99,1
546,6,91,19/08/25,19/08/26,13.99,2
547,7,92,19/03/15,19/03/16,17.99,1
548,8,92,19/05/21,19/05/22,17.99,5
549,9,92,19/03/13,19/03/14,19.99,2
550,10,92,19/11/12,19/11/13,19.99,3
551,11,92,19/06/06,19/06/07,25.99,2
552,12,92,19/03/11,19/03/12,25.99,3
553,13,93,19/02/03,19/02/04,9.99,5
554,14,93,19/11/13,19/11/14,9.99,1
555,15,93,19/01/04,19/01/05,13.99,2
556,16,93,19/11/11,19/11/12,13.99,4
557,17,93,19/02/12,19/02/13,17.99,4
558,18,93,19/01/19,19/01/20,17.99,0
559,19,94,19/08/08,19/08/09,19.99,3
560,20,94,19/05/12,19/05/13,19.99,0
561,21,94,19/10/04,19/10/05,25.99,5
562,22,94,19/01/06,19/01/07,25.99,1
563,23,94,19/10/03,19/10/04,9.99,5
564,24,94,19/11/02,19/11/03,9.99,3
565,25,95,19/10/01,19/10/02,13.99,0
566,26,95,19/09/19,19/09/20,13.99,5
567,27,95,19/01/04,19/01/05,17.99,2
568,28,95,19/06/13,19/06/14,17.99,2
569,29,95,19/01/10,19/01/11,19.99,3
570,30,95,19/06/04,19/06/05,19.99,5
571,31,96,19/07/20,19/07/21,25.99,2
572,32,96,19/02/24,19/02/25,25.99,3
573,33,96,19/03/26,19/03/27,9.99,0
574,34,96,19/02/22,19/02/23,9.99,2
575,35,96,19/09/19,19/09/20,13.99,1
576,36,96,19/10/11,19/10/12,13.99,3
577,37,97,19/09/16,19/09/17,17.99,3
578,38,97,19/05/15,19/05/16,17.99,1
579,39,97,19/01/12,19/01/13,19.99,1
580,40,97,19/09/04,19/09/05,19.99,5
581,41,97,19/04/18,19/04/19,25.99,2
